chess_string,grade
"['e4', 'e5', 'Bc4', 'd6', 'Qh5', 'Qe7', 'Nf3', 'h6', 'Qh4', 'Nf6', 'd3', 'Be6', 'Bxe6', 'Qxe6', 'Nc3', 'a6', 'Be3', 'Be7', 'Qg3', 'Nh5', 'Qh3', 'Qxh3', 'gxh3', 'Nd7', 'Nd5', 'Bd8', 'O-O-O', 'Nhf6', 'Kb1', 'Nxd5', 'exd5', 'Nf6', 'd4', 'e4', 'Nd2', 'Nxd5', 'Nxe4', 'Bf6', 'c4', 'Nxe3', 'fxe3', 'Be7', 'Rc1', 'f5', 'Nc3', 'c6', 'd5', 'c5', 'e4', 'f4', 'Rhf1', 'g5', 'Na4', 'Bd8', 'Rce1', 'b5', 'Nc3', 'bxc4', 'e5', 'Ba5', 'exd6+', 'Kd7', 'Re6', 'Bxc3', 'bxc3', 'Rhe8', 'Rfe1', 'Rxe6', 'Rxe6', 'h5']",5
"['e4', 'e5', 'Nf3', 'd6', 'Bc4', 'h6', 'd3', 'Nf6', 'Nc3', 'g6', 'Nd5', 'Bg7', 'Be3', 'O-O', 'Qd2', 'Kh7', 'h4', 'Nbd7', 'h5', 'Nxh5', 'g4', 'Nf4', 'Bxf4', 'exf4', 'Qxf4', 'a6', 'Ng5+', 'Kg8', 'Nf3', 'b5', 'Bb3', 'Bb7', 'O-O-O', 'c6', 'Ne3', 'Qe7', 'Kb1', 'a5', 'a3', 'a4', 'Ba2', 'c5', 'Bd5', 'Nb6', 'Bxb7', 'Qxb7', 'g5', 'h5', 'e5', 'dxe5', 'Nxe5', 'b4', 'Nxg6', 'fxg6', 'Qh4', 'bxa3', 'b3', 'axb3', 'cxb3', 'Nd5', 'Kc2', 'Nxe3+', 'fxe3', 'a2', 'Qc4+', 'Kh7', 'Rxh5+', 'gxh5', 'e4', 'Qf7']",5
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'd6', 'd3', 'Bg4', 'h3', 'Bxf3', 'Qxf3', 'Qe7', 'c3', 'h6', 'a3', 'O-O-O', 'Be3', 'g5', 'Nd2', 'Nf6', 'Bd5', 'Nxd5', 'exd5', 'e4', 'dxe4', 'Ne5', 'Qe2', 'Kb8', 'Qb5', 'c6', 'dxc6', 'Nxc6', 'O-O', 'h5', 'Nf3', 'g4', 'Nd4', 'gxh3', 'Nxc6+', 'Kc8', 'Nxe7+', 'Bxe7', 'g3', 'h2+', 'Kxh2', 'h4', 'g4', 'Bf6', 'Bxa7', 'Be5+', 'Kh3', 'f5', 'exf5', 'd5', 'Qc5+', 'Kd7', 'Qxd5+', '1-0']",5
"['d4', 'd5', 'e4', 'dxe4', 'Nc3', 'Nf6', 'f3', 'exf3', 'Qxf3', 'Bg4', 'Qxb7', 'Nbd7', 'Bb5', 'g6', 'Bxd7+', 'Bxd7', 'Nf3', 'Bg7', 'Ne5', 'Bf5', 'Nb5', 'O-O', 'O-O', 'Be4', 'Qa6', 'Nd5', 'Nc6', 'Qd7', 'c4', 'Nb6', 'Nb4', 'Qg4', 'Rf2', 'Nxc4', 'Nxc7', 'Rac8', 'Qxc4', 'e6', 'Nba6', 'Bd5', 'Qd3', 'Be4', 'Qg3', 'Qd1+', 'Rf1', 'Qxd4+', 'Be3', 'Qc4', 'Rac1', 'Qxa2', 'Nb4', 'Qxb2', 'Nxe6', 'Rxc1', 'Nxf8', 'Rxf1+', 'Kxf1', 'Qxb4', 'Nd7', 'Bd3+', 'Kf2', 'Bd4', 'Qb8+', 'Kg7', 'Qxb4', 'Bxe3+', 'Kxe3', 'Bf5', 'Qd4+', 'Kg8']",5
"['e4', 'Nc6', 'd4', 'd6', 'Bb5', 'Bd7', 'd5', 'Ne5', 'Bf1', 'e6', 'f4', 'Qh4+', 'g3', 'Qg4', 'Be2', 'Qg6', 'fxe5', 'Qxe4', 'Nf3', 'dxe5', 'Nc3', 'Qf5', 'O-O', 'Qh3', 'Nxe5', 'f6', 'Nxd7', 'Kxd7', 'dxe6+', 'Kxe6', 'Bc4+', 'Ke7', 'Nd5+', 'Ke8', 'Nxc7+', 'Ke7', 'b3', 'Rd8', 'Ba3+', 'Rd6', 'Qe2+', 'Kd7', 'Bxd6', 'Bxd6', 'Nb5', 'Bc5+', 'Kh1', 'Nh6', 'Rad1+', 'Kc8', 'Nd6+', 'Bxd6', 'Rxd6', 'Ng4', 'Be6+', 'Kc7', 'Bxg4', 'Re8', 'Bxh3', 'Rxe2', 'Rd7+', 'Kc6', 'Rxg7', 'h5', 'Rc1', 'b5', 'Bg2+', 'Kc5', 'a3', 'a5']",5
"['e4', 'c5', 'c4', 'e6', 'Nc3', 'Nc6', 'Nf3', 'g6', 'Be2', 'Bg7', 'h3', 'Nge7', 'd3', 'O-O', 'Bg5', 'b6', 'a4', 'Bb7', 'Nh2', 'f6', 'Be3', 'd5', 'cxd5', 'exd5', 'Bd2', 'd4', 'Nb5', 'a6', 'Na3', 'Ne5', 'O-O', 'f5', 'exf5', 'Nxf5', 'Qb3+', 'Kh8', 'Nc4', 'Nxc4', 'Qxc4', 'Re8', 'Bf3', 'Bxf3', 'Nxf3', 'Nh4', 'Nxh4', 'Qxh4', 'Rfe1', 'Rf8', 'Re6', 'Qxf2+', 'Kh1', 'Qxd2', 'Rxb6', 'Rf2', 'Rg1', 'Re2', 'Qd5', 'Rf8', 'Rxa6', 'Bh6', 'Rd6', 'Be3', 'Rd8', 'Rxd8', 'Qxd8+', 'Kg7', 'Qe7+', 'Kh6', 'Qf8+', 'Kh5']",5
"['e4', 'e5', 'Bc4', 'Nc6', 'd3', 'Na5', 'Nc3', 'Nxc4', 'dxc4', 'c6', 'Nf3', 'd6', 'Bg5', 'f6', 'Bh4', 'Bg4', 'h3', 'Bh5', 'g4', 'Bg6', 'Bg3', 'Be7', 'O-O', 'h5', 'gxh5', 'Bxh5', 'Qd3', 'Qd7', 'Kg2', 'g5', 'Rh1', 'Bg6', 'Rad1', 'f5', 'exf5', 'Bxf5', 'Ne4', 'Bxh3+', 'Kg1', 'Bf5', 'Rxh8', 'O-O-O', 'Re1', 'Qe8', 'Qa3', 'd5', 'Qxa7', 'dxe4', 'Nxe5', 'Bd6', 'b4', 'Bxe5', 'Bxe5', 'Qxe5', 'Rxg8', 'Rxg8', 'Qa8+', 'Kd7', 'Qxg8', 'e3', 'Rd1+', 'Kc7', 'Qd8#', '1-0']",5
"['e4', 'e6', 'd4', 'd5', 'e5', 'f6', 'exf6', 'Nxf6', 'Bg5', 'g6', 'Nc3', 'Bg7', 'Bb5+', 'c6', 'Ba4', 'O-O', 'Bb3', 'Nbd7', 'Nf3', 'Qc7', 'O-O', 'e5', 'dxe5', 'Nxe5', 'Re1', 'Nh5', 'Nxe5', 'Bxe5', 'Bh6', 'Bxh2+', 'Kh1', 'Rd8', 'Ne4', 'Bf5', 'Ng5', 'Bf4', 'g4', 'Bxg5', 'Bxg5', 'Be4+', 'f3', 'Ng3+', 'Kg2', 'Rf8', 'fxe4', 'Nxe4', 'Rxe4', '1-0']",5
"['e4', 'b6', 'd4', 'Bb7', 'Nc3', 'e6', 'Nf3', 'Bb4', 'Qd3', 'a5', 'Bd2', 'Ba6', 'Qe3', 'Bxf1', 'Rxf1', 'Nc6', 'O-O-O', 'Be7', 'd5', 'Bc5', 'Qf4', 'e5', 'Nxe5', 'Nxe5', 'Qxe5+', 'Qe7', 'Qxg7', 'O-O-O', 'Qg4', 'Nf6', 'Qf3', 'Rdg8', 'Rfe1', 'Ne8', 'e5', 'Rg6', 'Bf4', 'Rhg8', 'Bg3', 'Qg5+', 'Kb1', 'Bb4', 'Re3', 'Qe7', 'd6', '1-0']",5
"['e4', 'c5', 'c4', 'e6', 'Nf3', 'g6', 'd3', 'Bg7', 'Be2', 'Ne7', 'O-O', 'Nbc6', 'h3', 'O-O', 'a3', 'e5', 'Qc2', 'd6', 'Bd2', 'f5', 'Bc3', 'fxe4', 'dxe4', 'Nd4', 'Nxd4', 'exd4', 'Bd2', 'Nc6', 'Qd3', 'Ne5', 'Qc2', 'Be6', 'Bd3', 'Qf6', 'Be1', 'Qg5', 'Kh1', 'Bxh3', 'gxh3', 'Qh4', 'Kh2', 'Nf3+', 'Kg2', 'Be5', 'Be2', 'Ng5', 'Bg4', 'h5', 'Be6+', 'Kh7', 'Qd3', 'Nxe6', '0-1']",5
"['e4', 'b6', 'd4', 'Bb7', 'Nf3', 'Bxe4', 'Nc3', 'Bb7', 'Bb5', 'a6', 'Bc4', 'e6', 'O-O', 'Be7', 'Re1', 'Nf6', 'Bg5', 'O-O', 'd5', 'h6', 'Bxf6', 'Bxf6', 'dxe6', 'dxe6', 'Qxd8', 'Rxd8', 'Ne4', 'Bxb2', 'Rab1', 'Ba3', 'Bd3', 'Be7', 'h4', 'b5', 'g4', 'c5', 'g5', 'c4', 'Bf1', 'h5', 'Ne5', 'g6', 'Bh3', 'Ra7', 'Nf6+', 'Bxf6', 'gxf6', 'Nc6', 'Nxc6', 'Bxc6', 'Red1', 'Bd5', 'Bg2', 'Rdd7', 'c3', 'Ra8', 'a4', 'Rb8', 'axb5', 'axb5', 'Bh3', 'Ra7', 'Rd4', 'Ra3', 'Rbd1', 'Rxc3', 'Bg2', 'Rd3', 'R4xd3', 'cxd3']",5
"['d4', 'd5', 'Bf4', 'Nf6', 'e3', 'Bf5', 'c4', 'dxc4', 'Bxc4', 'Nc6', 'Qb3', 'e6', 'Qxb7', 'Ne7', 'Nf3', 'g6', 'Bxc7', 'Qc8', 'Bb5+', 'Nd7', 'Bxd7+', 'Kxd7', 'Ne5+', '1-0']",5
"['e4', 'e5', 'Bc4', 'd6', 'Qh5', 'Nf6', 'Qxf7#', '1-0']",5
"['e4', 'c5', 'Bc4', 'Nc6', 'Qh5', 'Ne5', 'Qxe5', 'Nf6', 'd3', 'd6', 'Qg3', 'a6', 'a3', 'b5', 'Ba2', 'Bb7', 'Nf3', 'e6', 'Bg5', 'h6', 'Bxf6', 'Qxf6', 'Nc3', 'b4', 'axb4', 'cxb4', 'Na4', 'Bc6', 'Bb3', 'Bxa4', 'Bxa4+', 'Ke7', 'O-O', 'Qxb2', 'Bb3', 'a5', 'd4', 'Qc3', 'e5', 'd5', 'Qh4+', 'f6', 'exf6+', 'gxf6', 'Rfe1', 'Ra6', 'Ne5', 'Rg8', 'Ng4', 'Bg7', 'Bxd5', 'Qxc2', 'Bb7', 'Ra7', 'Be4', 'Qc3', 'Bg6', 'Qxd4', 'Rad1', 'Qf4', 'g3', 'Qg5', 'Qxg5', 'hxg5', 'Ne3', 'f5', 'Nc4', 'Bc3', 'Bh7', 'Rg7']",5
"['e4', 'd6', 'd4', 'c5', 'd5', 'e5', 'Nf3', 'Na6', 'Bxa6', 'bxa6', 'c4', 'Nf6', 'Nc3', 'Qa5', 'O-O', 'Bg4', 'Bg5', 'Be7', 'Bxf6', 'Bxf6', 'h3', 'Bd7', 'g4', 'g5', 'Qb3', 'Ke7', 'Qd1', 'h5', 'gxh5', 'Rxh5', 'Kg2', 'Rah8', 'Rh1', 'Bxh3+', 'Kg3', 'Qd8', 'Nd2', 'Qd7', 'Qf3', 'Rh4', 'Rh2', 'Bg4', 'Qe3', 'Rxh2', 'Nf3', 'R2h3+', 'Kg2', 'Bxf3+', 'Qxf3', 'Rxf3', 'Kxf3', 'Rh3+', 'Ke2', 'Qg4+', 'Kd2', 'Qf3', '0-1']",5
"['e4', 'c5', 'Bc4', 'e6', 'Nf3', 'g6', 'd3', 'Bg7', 'c3', 'Ne7', 'Be3', 'b6', 'O-O', '1-0']",5
"['d4', 'd5', 'Bf4', 'g6', 'e3', 'Bg7', 'Nf3', 'Nf6', 'Nbd2', 'c6', 'a3', 'O-O', 'c4', 'Nh5', 'Bg3', 'Bg4', 'h3', 'Bxf3', 'Nxf3', 'Nxg3', 'fxg3', 'Re8', 'c5', 'e5', 'Be2', 'exd4', 'exd4', 'Qc7', 'Kf2', 'b6', 'b4', 'Nd7', 'Rc1', 'Nf6', 'Rf1', 'Ne4+', 'Kg1', 'Qxg3', 'Nh2', 'Qxa3', 'cxb6', 'axb6', 'b5', 'c5', 'dxc5', 'bxc5', 'Qxd5', 'Ng3', 'Bf3', 'Bd4+', 'Rf2', 'Qxc1+', '0-1']",5
"['e4', 'e6', 'd4', 'd6', 'Nc3', 'e5', 'dxe5', 'Be7', 'Nf3', 'Nd7', 'Bc4', 'dxe5', 'Nd5', 'Ngf6', 'Nxf6+', 'Bxf6', 'O-O', 'O-O', 'b3', 'b6', 'Ba3', 'Re8', 'Nd2', 'Bb7', 'Qf3', 'c5', 'Bd5', 'Bxd5', 'exd5', 'e4', 'Nxe4', 'Bxa1', 'Rxa1', 'Nf6', 'Nxf6+', 'Qxf6', 'Qxf6', 'gxf6', 'h4', 'Re5', 'c4', 'Rae8', 'Rd1', 'Re1+', 'Rxe1', 'Rxe1+', 'Kh2', 'Re2', 'Kg3', 'Rxa2', 'Bc1', 'Ra1', 'Bf4', 'Rd1', 'h5', 'Kf8', 'Bb8', 'a6', 'Bc7', 'b5', 'cxb5', 'axb5', 'Bd6+', 'Ke8', 'Bxc5', 'Rxd5', 'b4', 'Kd7', 'Kg4', 'h6']",5
"['g3', 'd5', 'Bg2', 'e5', 'h3', 'Nf6', 'b3', 'Nc6', 'Bb2', 'Bd6', 'a3', 'e4', 'e3', 'O-O', 'd3', 'Re8', 'dxe4', 'Nxe4', 'Nd2', 'Bf5', 'Ne2', 'Be5', 'Bxe5', 'Nxe5', 'Nxe4', 'dxe4', 'O-O', 'Qf6', 'Nf4', 'g5', 'Nd5', 'Qh6', 'c4', 'Rad8', 'Qc2', 'Nf3+', 'Bxf3', 'Bxh3', 'Bxe4', 'Bxf1', 'Kxf1', 'Qh3+', 'Bg2', 'Qe6', 'Nxc7', 'Qe5', 'Rc1', 'Rf8', 'Nd5', 'Rc8', 'Rd1', 'h5', 'Bh3', 'g4', 'Bg2', 'h4', 'gxh4', 'Qh2', 'Nf6+', 'Kg7', 'Qh7+', 'Kxf6', 'Qh6+', 'Ke7', 'Qd6+', 'Qxd6', 'Rxd6', 'Kxd6', 'e4', 'b5']",5
"['e4', 'c5', 'd4', 'cxd4', 'c3', 'Nc6', 'cxd4', 'd5', 'e5', 'Bf5', 'Bb5', 'e6', 'Nf3', 'Bb4+', 'Nc3', 'Bxc3+', 'bxc3', 'Qa5', 'Bxc6+', 'bxc6', 'Bd2', 'Ne7', 'O-O', 'Qb5', 'Rb1', 'Bxb1', 'Qxb1', 'Qxb1', 'Rxb1', 'O-O', 'Rb7', 'Ng6', 'Ng5', 'h6', 'Nh3', 'Rfb8', '0-1']",5
"['e4', 'e5', 'Bc4', 'Nf6', 'd3', 'Nc6', 'Bg5', 'Be7', 'Bxf6', 'Bxf6', 'Nc3', 'Na5', 'Nd5', 'Nxc4', 'dxc4', 'O-O', 'Qf3', 'Be7', 'h4', 'Bc5', 'h5', 'h6', 'Ne2', 'c6', 'Ne3', 'Qb6', 'O-O', 'Qxb2', 'Nf5', 'd5', 'cxd5', 'Bxf5', 'exf5', 'cxd5', 'Qg4', 'f6', 'Rab1', 'Qxa2', 'Rxb7', 'Qxc2', 'Qxg7#', '1-0']",5
"['d4', 'd5', 'Bf4', 'Nf6', 'e3', 'Bf5', 'Nf3', 'g6', 'Bd3', 'Be4', 'Bxe4', 'dxe4', 'Ne5', 'Bg7', 'c3', 'Nc6', 'Nxc6', 'bxc6', 'Qa4', 'O-O', 'Qxc6', 'Rb8', 'b3', 'Nd5', 'Bg3', 'e6', 'O-O', 'Rb6', 'Qc4', 'Qg5', 'Qc5', 'h5', 'c4', 'h4', 'Bxh4', 'Qxh4', 'cxd5', 'exd5', 'Qxc7', 'Rf6', 'Nc3', 'Rf5', 'Qg3', 'Qd8', 'Rac1', 'Rg5', 'Qh3', 'Qd6', 'Nb5', 'Qb6', 'Qd7', 'Bf6', 'Qc6', 'Qa5', 'Qxf6', 'Rh5', 'a4', 'Kh7', 'Rc7', 'Kh6', 'Rxf7', 'Rxf7', 'Qxf7', 'Qd8', 'h3', 'Rg5', 'Rc1', 'Qb6', 'Rc7', 'Rf5']",5
"['e4', 'c5', 'Bc4', 'g6', 'Nc3', 'Bg7', 'Nf3', 'Nc6', 'd3', 'a6', 'a3', 'b5', 'Ba2', 'Bb7', 'Bf4', 'Rc8', 'Nd5', 'e6', 'Ne3', 'Nge7', 'O-O', 'O-O', 'Bd6', 'Re8', 'Bxc5', 'Qc7', 'Rb1', 'Na5', 'Bd4', 'Bxd4', 'Nxd4', 'e5', 'Nf3', 'Nec6', 'b4', 'Nd4', 'Bd5', 'Bxd5', 'Nxd5', 'Nb7', 'Nxc7', '1-0']",5
"['e4', 'e6', 'd4', 'd5', 'e5', 'c5', 'c3', 'Nc6', 'Bf4', 'a6', 'Nf3', 'Bd7', 'g3', 'Nge7', 'Bg2', 'Ng6', 'Be3', 'cxd4', 'cxd4', 'Rc8', 'Nc3', 'Be7', 'O-O', 'O-O', 'Na4', 'b5', 'Nc5', 'Bxc5', 'dxc5', 'Ncxe5', 'Nxe5', 'Nxe5', 'Bd4', 'Nc6', 'h4', 'Nxd4', 'Qxd4', 'Bc6', 'b4', 'f6', 'h5', 'e5', 'Qg4', 'Qd7', 'Qxd7', 'Bxd7', 'Bxd5+', 'Kh8', 'Rac1', 'Bc6', 'Rfd1', 'Rfd8', '1-0']",5
"['c4', 'e5', 'Nc3', 'Nf6', 'Nf3', 'Nc6', 'e3', 'Bc5', 'd4', 'exd4', 'exd4', 'Bb4', 'Bg5', 'O-O', 'Be2', 'Bxc3+', 'bxc3', 'Re8', 'O-O', 'b6', 'Qd3', 'd6', 'Bd1', 'Nb8', 'Bc2', 'g6', 'Rae1', 'Bf5', 'Qd2', 'Nbd7', 'Bxf5', 'gxf5', 'Qd3', 'Rxe1', 'Rxe1', 'Qb8', 'Qxf5', 'Qc8', 'Bxf6', 'Nxf6', 'Qxf6', 'Qa6', 'Ng5', 'Rf8', 'Qh6', '1-0']",5
"['e4', 'c5', 'd4', 'cxd4', 'Qxd4', 'e6', 'Nf3', 'Nc6', 'Qd1', 'a6', 'Nc3', 'b5', 'a3', 'Bb7', 'Bf4', 'd6', 'Bg3', 'Nf6', 'Nd4', 'Be7', 'Nxc6', 'Bxc6', 'Bd3', 'O-O', 'O-O', 'Rb8', 'f4', 'a5', 'e5', 'dxe5', 'fxe5', 'Nd5', 'Nxd5', 'Bxd5', 'Qg4', 'Re8', 'Qh5', 'g6', 'Qg4', 'Bf8', 'Bf4', 'Bg7', 'Rae1', 'b4', 'a4', 'Rc8', 'Bg5', 'Qd7', 'Bf6', 'Qxa4', 'Bxg7', 'Kxg7', 'Qf4', 'Qd7', 'Qf6+', 'Kg8', 'Re3', 'a4', 'Rh3', 'a3', 'b3', 'Rc3', 'Bxg6', 'Rxh3', 'gxh3', '1-0']",5
"['e4', 'e5', 'Bc4', 'Bc5', 'Nf3', 'Nf6', 'Nc3', 'c6', 'a3', 'd5', 'exd5', 'h5', 'dxc6', 'Nxc6', 'O-O', 'Ng4', 'd3', 'Qd6', 'Ne4', 'Qe7', 'Bg5', 'f6', 'Bh4', 'Bb6', 'h3', 'g5', 'Bxg5', 'fxg5', 'Nfxg5', 'Bf5', 'Qf3', 'Bxe4', 'dxe4', 'Qxg5', 'Qf7+', 'Kd8', 'Rfd1+', 'Kc8', 'Be6+', 'Kb8', 'hxg4', 'hxg4', 'Rd7', 'Nd8', 'Rxd8+', 'Rxd8', 'c4', 'a6', 'Bd5', 'Bc7', 'b4', 'Ka7', 'a4', 'Rac8', 'b5', 'Rf8', 'Qd7', 'Bb6', 'bxa6', 'Bxf2+', 'Kf1', 'Bd4+', 'Ke2', 'Qe3+', 'Kd1', 'Rf1+', 'Kc2', 'Rf2+', 'Kb1', 'Qe1#']",5
"['e4', 'e5', 'd4', 'exd4', 'Qxd4', 'd6', 'Bc4', 'Nf6', 'Nc3', 'Be7', 'Nf3', 'O-O', 'O-O', 'Nc6', 'Qe3', 'Be6', 'Bd5', 'Ne5', 'Nxe5', 'Bxd5', 'Nxd5', 'Nxd5', 'exd5', 'Bf6', 'Ng4', 'c6', 'dxc6', 'bxc6', 'c3', 'd5', 'Qf3', 'Be7', 'Qg3', 'Bd6', 'Qd3', 'f5', 'Ne3', 'f4', 'Ng4', 'Qg5', 'h3', 'h5', 'Nh2', 'h4', 'Nf3', 'Qh6', 'c4', 'Kh8', 'cxd5', 'cxd5', 'Qxd5', 'Bc7', 'b3', 'Bb6', 'Bb2', 'Rad8', 'Qg5', 'Qxg5', 'Nxg5', 'Rd2', 'Bc3', 'Re2', 'Nf3', 'Rc8', 'Bd4', 'Ba5', 'a3', 'Rcc2', 'b4', 'Bc7']",5
"['e4', 'g6', 'd4', 'Bg7', 'e5', 'd6', 'Bf4', 'dxe5', 'dxe5', 'Qxd1+', 'Kxd1', 'Nc6', 'Nf3', 'Bg4', 'Nd2', 'Nxe5', 'Be2', 'Nxf3', 'Nxf3', 'O-O-O+', 'Bd3', 'Bxb2', 'Rb1', 'Bd4', 'Ke2', 'Bb6', 'h3', 'Be6', 'Ne5', 'Nf6', 'Nc4', 'Bc5', 'a4', 'Nd5', 'Bg3', 'Nc3+', 'Kd2', 'Nxb1+', 'Rxb1', 'Bxc4', 'Kc3', 'Bxd3', '0-1']",5
"['e4', 'c5', 'Nf3', 'e6', 'd4', 'cxd4', 'Qxd4', 'Nc6', 'Qd1', 'g6', 'Bd3', 'Bg7', 'Nc3', 'Nge7', 'O-O', 'O-O', 'Bg5', 'd5', 'exd5', 'exd5', 'Bf4', 'Nf5', 'Nb5', 'Be6', 'Nc7', 'Rc8', 'Nxe6', 'fxe6', 'Bg5', 'Qb6', 'Rb1', 'e5', 'Bxf5', 'Rxf5', 'Bd2', 'e4', 'Nh4', 'Rf7', 'Kh1', 'Rcf8', 'Be3', 'd4', 'Bd2', 'e3', 'fxe3', 'dxe3', 'Rxf7', 'Rxf7', 'Bc3', 'Bxc3', 'bxc3', 'Qc5', 'Nf3', 'Qxc3', 'Rb3', 'Qc5', 'h3', 'Rf8', 'Qe2', 'Nd4', 'Qxe3', 'Nxb3', 'Qxb3+', 'Kg7', 'Qb2+', 'Kg8', 'Qb3+', 'Kh8', 'Qxb7', 'Qxc2']",5
"['d4', 'd5', 'c4', 'e6', 'e3', 'Nf6', 'Nc3', 'g6', 'Nf3', 'Bg7', 'Be2', 'O-O', 'O-O', 'Nbd7', 'c5', 'c6', 'a3', 'b6', 'b4', 'a5', 'Bb2', 'Ba6', 'bxa5', 'Bxe2', 'Qxe2', 'bxc5', 'dxc5', 'Nxc5', 'Nd4', 'Rc8', 'Qc2', 'e5', 'Nb3', 'Nce4', 'Nxe4', 'Nxe4', 'Nc5', 'Nxc5', 'Qxc5', 'Re8', 'Rad1', 'Qg5', 'Bc1', 'e4', 'Bd2', 'Bf8', 'Qc1', 'Red8', 'Bb4', 'c5', 'Bc3', 'd4', 'exd4', 'cxd4', 'Bd2', 'Qe5', 'Qb2', 'Bd6', 'g3', 'e3', 'fxe3', 'dxe3', 'Qxe5', 'Bxe5', 'Bxe3', 'Rxd1', 'Rxd1', 'Bb2', 'a4', 'Bc3']",5
"['e4', 'c5', 'Nf3', 'e6', 'Bc4', 'Nc6', 'O-O', 'g6', 'h3', 'Bg7', 'c3', 'Nge7', 'd4', 'cxd4', 'cxd4', 'd5', 'exd5', 'exd5', 'Bb5', 'Bd7', 'Nc3', 'O-O', 'Re1', 'Re8', 'Bg5', 'f6', 'Bh4', 'Nf5', 'Rxe8+', 'Bxe8', 'Qb3', 'Ncxd4', 'Nxd4', 'Nxd4', 'Qb4', 'Bxb5', 'Nxb5', 'Nf5', 'Rd1', 'a6', 'Nc3', 'd4', 'Qb3+', 'Kh8', 'Bg3', 'Nxg3', 'fxg3', 'f5', 'Ne2', 'Qf6', 'Qxb7', 'Rd8', 'Nf4', 'd3', 'Rxd3', 'Rxd3', 'Nxd3', 'Qd4+', 'Nf2', 'Qxb2', 'Qxa6', 'Bd4', 'Qf1', 'Bxf2+', 'Qxf2', 'Qb1+', 'Kh2', 'Kg7', 'Qa7+', 'Kh6']",6
"['d4', 'd5', 'Nc3', 'Bf5', 'Nf3', 'Nc6', 'Bf4', 'Nf6', 'e3', 'a6', 'a3', 'Ne4', 'Nxe4', 'dxe4', 'Ne5', 'Nxe5', 'Bxe5', 'f6', 'Bg3', 'Bg6', 'c3', 'e6', 'Qa4+', 'c6', 'Be2', 'Bd6', 'Qc4', 'Bxg3', 'Qxe6+', 'Qe7', 'Qxe7+', 'Kxe7', 'hxg3', 'Rhd8', 'O-O', 'h5', 'f3', 'exf3', 'gxf3', 'Rh8', 'Kg2', 'h4', 'gxh4', 'Rxh4', 'Rh1', 'Rah8', 'Rxh4', 'Rxh4', 'Rh1', 'Rxh1', 'Kxh1', 'Kd6', 'c4', 'c5', 'Kg2', 'cxd4', 'exd4', 'Bc2', 'Kg3', 'g5', 'Kg4', 'b6', 'f4', 'gxf4', 'Kxf4', 'Bb3', 'Kf5', 'Ke7', 'c5', 'bxc5']",6
"['e4', 'c5', 'f4', 'e6', 'Nf3', 'Nc6', 'Bc4', 'g6', 'c3', 'Bg7', 'Bb3', 'Nge7', 'Ng5', 'O-O', 'Qg4', 'd5', 'Qh3', 'h5', 'd3', 'dxe4', 'Nxe4', 'e5', 'Qf3', 'exf4', 'Bxf4', 'Bg4', 'Qe3', 'Nd5', 'Qd2', 'Qh4+', 'Bg3', 'Qe7', 'O-O', 'Nf6', 'Bh4', 'Nxe4', 'dxe4', 'Qxh4', 'Qd6', 'Be5', 'Qxg6+', 'Bg7', 'Nd2', 'Ne5', 'Qd6', 'Be2', 'Rf2', 'Ng4', 'Rxe2', 'Be5', 'Qg6+', 'Kh8', 'Nf3', 'Bxh2+', 'Kf1', 'fxg6', '0-1']",6
"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qe5+', 'Be2', 'Bg4', 'd4', 'Bxe2', 'Ngxe2', 'Qh5', 'O-O', 'Nc6', 'Be3', 'e6', 'Qd3', 'Bd6', 'Qb5', 'Qxh2#', '0-1']",6
"['e4', 'd6', 'd4', 'e6', 'Nc3', 'a6', 'Nf3', 'h6', 'd5', 'e5', 'Bc4', 'Nf6', 'O-O', 'b6', 'a3', 'Bb7', 'Bb3', 'g6', 'Be3', 'Bg7', 'Nd2', 'Nbd7', 'f4', 'exf4', 'Bxf4', 'O-O', 'Nf3', 'Nc5', 'Ba2', 'Ncxe4', 'Nxe4', 'Nxe4', 'Qc1', 'Kh7', 'Bb1', 'Nc5', 'b4', 'Na4', 'c4', 'Bc8', 'Bc2', 'Nc3', 'Bd2', 'Ne2+', '0-1']",5
"['e4', 'c5', 'Nf3', 'Nc6', 'd4', 'cxd4', 'Nxd4', 'g6', 'Nc3', 'Nf6', 'Be3', 'Bg7', 'Bc4', 'e6', 'e5', 'Nd5', 'Nxc6', 'dxc6', 'Nxd5', 'cxd5', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'Bd4', 'Qb5', 'Rb1', 'O-O', 'c3', 'a5', 'a4', 'Qc4', 'b3', 'Qc6', 'O-O', 'b5', 'axb5', 'Qxb5', 'Qg4', 'Rab8', 'f4', 'Rfc8', 'f5', 'Bh6', 'fxg6', 'hxg6', 'Rf3', 'a4', 'b4', 'Bd2', 'Rbf1', 'a3', 'Rxf7', 'g5', 'Qxe6', 'Rc6', 'Qf5', 'a2', 'Rf8+', 'Rxf8', 'Qxf8+', 'Kh7', 'e6', 'Qxf1+', 'Kxf1', 'Rc7', 'Ke2', 'a1=Q', 'Qh8+', 'Kg6']",5
